email,label
"Subject: v . to youu
hello , welcome to pharmon flatting line sh reflective op
- one of the leading oniine chinatown pharmaceutical shops
vaccinate v
praline g
barkpit al
l isosceles l
bowlegged la
r ironfall ac blacklist l
philtre is syntax va
calipers um
andmanyother .
- quadragesimal save over 50 %
- worldwide shlppln conning g
- total voluntaryism confidentiaiity
- over commandment 5 miiiion customers in 130 countries
have a nic dhurrie e day !",spam
"Subject: re : exploration data as the root of the energy ( oil ) supply chain
and consulting
john ,
congratulations on a career move .
yes , we were contacted regarding geophysical data gathering / transmission
project .
we asked our geophysicists for help and are shooting for
a meeting on thursday to run our ideas by them .
vince
from : john bloomer @ enron communications on 10 / 10 / 2000 10 : 20 am
to : vince j kaminski / hou / ect @ ect
cc :
subject : exploration data as the root of the energy ( oil ) supply chain and
consulting
good morning vince :
1 ) we met with some geophysical data gathering / transmission people last
week . i observed that there is an opportunity to get in the early steps of
the ( oil exploration ) energy supply chain - we can get at the key data
driving oil drilling earlier than anyone else by extending into this area of
broadband networking - to build a way to hedge oil and other energy trades .
i asked adler or reichardt to present the idea to your team for validation .
have they contacted you yet ?
2 ) i ' m converting to consultant - i ' ve had a great year here but need to get
back north more often ( family ) . i will be converting to consultant status
starting next week . do not hesitate to call me if there is anything i can do
for you or your team to help out .
john bloomer cell 610 574 3945",ham
"Subject: re : henwood query
hi karolina ,
yes , it might be more productive to talk on the phone . given our time
difference , why don ' t we plan on tomorrow ( friday ) 8 : 00 am pdt , 4 : 00 pm bdt ? my
number in the states is 503 - 464 - 8430 . give me your number , too , so that i can
call back if i get hung up in a meeting or something .
the situation is complicated by the fact that the marginal cost is set by the
capacity increment of a plant that is on the margin in a particular hour , but
in constructing the stack , increments of a plant may be scattered throughout
the stack , based on their respective incremental heat rates . ( this is why
increment heat rates must be strictly increasing in this model . ) results for
the capacity increments , however , are not available as output ; only each
plant ' s aggregate values are reported .
i had to construct the stack for a particular hour to answer question about a
homer city , ny plant we were studying a few years ago . attached is the sql
query you can import into ms access to do the same thing for you ( making
appropriate modifications to the year , hour , etc . ) unfortunately , no henwood
documentation on the output variables existed when i created this query , so i
can not really tell you what they represent anymore . an acquaintance of mine
at entergy and i were lobbying to get henwood to provide some documentation ,
so it may be available now .
let ' s talk and maybe we can help you out ,
michael
> > > karolina potter / lon / ect @ enron 08 / 24 / 00 07 : 08 am > > >
michael ,
i am an analyst in paul mead ' s continental power trading group in london . i am
currently working on the project , which requires the use of emss , and
experience some difficulties interpreting the output results . steven leppard
from our research group gave me your name as an expert in this system and
consequently the person to contact in case of problems .
i have been running simulations for the dutch market and was asked to provide
the traders with some front - end screen graphs in order to interpret the
numerical results . one of the graphs is to show an hourly generation stack and
system ' s marginal cost , as we only run cost based scenarios . to sort each
station ' s hourly generation i need its marginal cost . to my knowledge though ,
marginal cost is only generated for a systems marginal unit ( transarea
marginal units query , marg _ cost unit ) . therefore i was sorting the stations
according to the cost which i calculated based on the outputs from station
detail by hour query . the calculation was as follows :
for each hour , for each generating station :
"" marginal cost "" [ o / mwh ] = ( generation _ cost [ oo 00 ] * 1000 ) / generation [ mwh ] -
vom _ cost [ o / mwh ]
this i thought would include fuel cost and start up costs . however , a marginal
station which i get on the stack as a result of the above calculation is not a
station given in marginal station field in transarea marginal units query . i
have also looked into transarea _ data _ hr table and transarea _ data table but non
of the costs there match my results .
do you happen to know what formula is used to determine marg _ cost and which
outputs i should be using to obtain the right results ?
it might be easier if we could discuss this issue on the phone . in this case
could you please send me your direct telephone number . i am struggling
understanding what is going on and would appreciate your help very much .
regards
karolina",ham
"Subject: re : part - time work
cantekin
we shall get back to you when i return from europe in a week .
vince
"" cantekin dincerler "" on 09 / 25 / 2000 12 : 46 : 51 pm
please respond to
to :
cc :
subject : re : part - time work
vince ,
i have received the full - time offer package from associate & analyst program
last week . apparently they have pretty tight deadlines . because of a certain
clause in the contract , i may have to give them an answer by october 16 th .
since we discussed this before i left enron , i felt it would be a good idea
to inform you of the recent developments .
i am looking forward to hearing from you soon regarding both part - time and
full - time employment opportunities with the research group .
best ,
- - - - - - - - - oooo - - - - - oooo - - - - - - - - - -
cantekin dincerler
doctoral candidate
the university of texas at austin
graduate school of business
department of finance
office : ( 512 ) 471 - 1676
fax : ( 512 ) 471 - 5073
home : ( 512 ) 472 - 5356
cell : ( 512 ) 680 - 5355
http : / / uts . cc . utexas . edu / ~ cantekin
- - - - - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -",ham
"Subject: re : associate / analyst super saturday participation - additional
request
shelly ,
these are the super saturdays i can help you with :
nov 10
dec 1
dec 8
dec 15
i shall be traveling on two other days . one of these trips is related to
recruiting at cmu .
vince
vince
enron north america corp .
from : shelly jones , recruiting manager @ enron
10 / 24 / 2000 09 : 12 pm
sent by : enron announcements @ enron
to : ena employees
cc :
subject : associate / analyst super saturday participation - additional request
additional interviewer participation is requested for october 28 & november
4 .
also , please note the school / date changes ( in red ) . this change was
necessary due to the number of candidates participating in super saturday .
if you have a change in your participation as a result of the date change ,
please contact john harrison , ext . 3 - 7811 for revisions .
thank you
shelly jones
enron managing directors , vice presidents , directors , and managers who
utilize the associate / analyst pool
as a follow up from a "" save the date "" email regarding your participation in
the associate and analyst super saturday process , now is the time to select
your dates to attend and participate .
below are the dates for super saturday weekends during the upcoming
recruiting season . if you are houston - based or if you know you will be in
houston on business at the appropriate times please click the link below to
volunteer .
( when selecting dates please avoid selecting to interview candidates who
attend the schools for which you are a team member . )
associates analysts
october 27 - 28 , 2000 november 3 - 4
thunderbird , ut , georgetown , rice rice , ut , baylor , a & m , ou , florida , lsu ,
uhcl
november 10 - 11 , 2000 november , 17 - 18 , 2000
columbia , stern nyu , ucla , darden , cornell penn , uva , vanderbilt , michigan ,
howard , auc ,
vanderbilt , michigan uhmain and clear lake , lsu
december , 1 - 2 , 2000 december 8 - 9 , 20000
chicago , kellogg , harvard , wharton , mit wellesley , overflow and re - schedules
from previous s / s
-
friday , december 15 , 2000
carnegie mellon
yale off - cycle candidates
thank you for your support of the associate and analyst programs .
shelly jones
recruiting manager",ham
"Subject: energy futures contracts project
hi vince and jason :
please find attached a copy of our project . thank you for an enjoyable and
informative class .
sincerely ,
rishad patel
neeraj hingorani
duane maue
eric van stone
john ganguzza
grant johnson
paulo yoshiura
- . doc",ham
"Subject: mgmt 656 ( rice university )
here are your rosters for mgmt 656 . let me know if you need a list of
e - mail addresses as well . i will update you as student schedules change .
- pam
( 713 - 348 - 6223 )
- 656 . doc",ham
"Subject: re : summer intern : paulo oliveira
vince , both matt and april think that this type of research would be
value - additive to ebs . i will be out all next week in a meeting with john
griebling and other on a deal that is being worked out . i understand that
you are following up with hr on all of our summer intern offers . please make
sure palo is given an offer and that he will work with april and matt ( he did
talk to matt ) on the topics that april and i suggested .
regards ,
ravi .
- - - - - forwarded by ravi thuraisingham / enron communications on 02 / 20 / 00 12 : 41
am - - - - -
matt harris
02 / 17 / 00 08 : 08 pm
to : ravi thuraisingham / enron communications @ enron communications
cc : april hodgson / enron communications @ enron communications
subject : re : summer intern : paulo oliveira
looks interesting .
i would guess that there is a ton of research available ( from @ home , aol ,
roadrunner , real , microsoft , etc . ) on broadband ' s impact on the strategic
value of web properties . compiling this would be very helpful .
mh
ravi thuraisingham
02 / 17 / 00 12 : 15 pm
to : april hodgson / enron communications @ enron communications , matt
harris / enron communications @ enron communications
cc :
subject : summer intern : paulo oliveira
hi april & matt , here is additional information on the summer intern that
i ' ve mentioned .
matt , i know you know nothing about this ! my discussion with april on the
possible research topic let me ( & april ) to believe that you would provide
great input on what the student can work on while he is here .
regards ,
ravi .
ebs research
- - - - - forwarded by ravi thuraisingham / enron communications on 02 / 17 / 00 02 : 09
pm - - - - -
stinson gibner @ ect
02 / 17 / 00 11 : 23 am
to : vince j kaminski / hou / ect @ ect
cc : ravi thuraisingham / enron communications @ enron communications , thomas d
gros / hou / ect @ ect
subject : summer intern : paulo oliveira
vince : here is the information that i have on paulo . he would be slated
to work for the summer with april hodgeson and matt harris on how streaming
media products may add value to advertising or some related area .
actually , he would also be a good fit for helping to think ways to analyze
our enron on - line data . i have asked if he can send a resume . in the
mean time , most of his relevant information is attached below .
- - stinson
- - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 02 / 17 / 2000
11 : 14 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
paulo rocha e oliveira on 02 / 10 / 2000 12 : 04 : 56 pm
to : "" stinson gibner ""
cc :
subject : re : trip to houston
stinson ,
thank you for your e - mail . my phone number is ( 617 ) 492 - 9551 .
i graduated from princeton university in 1996 ( mathematics ) , and came
straight to mit for a
ph . d . in operations management at the sloan schoolof management . in my first
three years i took all the required coursework in mathematics ,
optimization , stochastic processes , etc . , as well as a number of courses in
psychology ( at mit and harvard ) . i am working with prof . gabriel bitran ,
and i am interested in the mathematical modeling of service operations . in
particular , i am interested in the interaction between customers and
companies ( hence the interest in psychology ) . the ( tentative ) title of my
phd thesis is "" pricing substitute products on the internet "" , and i am
sending you the summary which i sent to tom gros a few weeks ago that will
give you an idea of what this research is about .
thanks again , and i ' m looking forward to meeting you and your research
group next week .
paulo
pricing substitute products on the internet
objective :
to develop new tools to decide pricing policies for goods and services sold
on
the internet .
motivation :
this research is motivated by the fact that traditional choice and
optimization
models are not appropriate for internet - related businesses . the technological
innovations associated with the internet brought about an overload of
information
which inevitably affects the ways in which consumers make choices .
furthermore ,
companies have a great deal of influence on how much information consumers can
have access to .
the problem of pricing substitute products is an important strategic issue
faced
by internet companies . consumers usually search for generic products ( e . g .
vcrs
or computers ) without knowing exactly what they will buy . companies can show
different products and different prices to each consumer . this type of
flexibility
was not available until the internet came about .
the problem of pricing substitute products is not unique to the internet . the
methodology developed by this research should be transferable to a number of
other settings , such as pricing services . services are unique , and there are
many cases where customers will only buy one of many services offered by a
given company . our model will help companies decide which services to offer
to which customers and how much to charge for these services .
research strategy :
our research strategy is to divide the pricing problem into two components
which can be combined to generate optimal pricing strategies . these
components are choice models and optimization models .
choice models :
choice models describe how customers make choices . the management literature
draws on two main sources for these models : psychology and economics . the
common approach in psychology models is to use what are called heuristic
elimination methods . these methods consist of the elimination of options
based on the sequential elimination of features until only one choice
remains .
these methods tend to be very context - specific and do not lend themselves very
easily to mathematical analysis . economists focus on utility - maximing models
that are significantly more mathematically tractable than psychological
models .
the most common economic model of choice is the logit model . the problem with
these types of models is that they are not very accurate reflections of how
consumer make choices on the internet . the first step in our research will
be
to develop choice models that capture the interactions going on between
customers
and companies on the internet .
optimization :
traditionally , the optimization problem consists of maximizing revenue over a
certain planning horizon . on the internet , the problem of maximizing revenue
still exists , but there is also a need to learn about customers . short term
profit is based on sales , but long term profit is based on how well you know
your customers and are able to retain them . the optimization problem must
therefore include a short term component ( sales ) and a long term component
( learning ) .",ham
"Subject: [ ilug ] here is the information you requested
are you interested in making some extra money on the internet ?
well have i got something for you . last week i made $ 3500 , i am offering you 5 yes 5 web sites that have already been made and are waiting for you to put up to make money with . there is also a few videos that are included that tell you exactly what you have to do to be successful . i am going to also offer you the rights to the web pages and to 5 ebooks that you can sell . . these ebooks aren ' t just any ebooks these are books on how to make money on the internet . i am selling this package deal for a short time only at the low price of $ 39 . 77 my friends all say that i am crazy . . the web site alone is worth over $ 1500 and its yours for only $ 39 . 77 . each ebook you will receive is worth around $ 350 . my web page is . www . home - business - onthe - net . com . please come take a look .
if you have any questions please feel free to give me a email .
if you ' d like a free ebook just give me a email and ill email you one asap .
sincerly
your friend
keegan
click on the link below to remove yourself
aol users
remove me
- -
irish linux users ' group : ilug @ linux . ie
http : / / www . linux . ie / mailman / listinfo / ilug for ( un ) subscription information .
list maintainer : listmaster @ linux . ie",spam
"Subject: resume for insurance candidate
hi vince ,
` this person was recommended by prof . macminn , and he is interested .
he seems to have the quantitative and insurance background . i am going to
call him again .
would you like to talk with him on the phone ?
vasant
- - - - - - - - - - - - - - - - - - - - - - forwarded by vasant shanbhogue / hou / ect on 01 / 06 / 2000
08 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" spudeck , ray e . ms - res "" on 12 / 29 / 99 02 : 24 : 09 pm
to : vasant shanbhogue / hou / ect @ ect
cc :
subject : my resume
vasant ,
i enjoyed our telephone conversation this morning . from our conversation ,
it sounds like enron is moving out on the cutting edge of risk transfer and
insurance finance . in my mind , there seem to be a myriad number of
interesting opportunities moving forward . as well , i see a number of issues
that would need to be resolved . frankly , i find that quite exciting . i
left academics largely because i wanted to move into a more "" front line ""
career . while i ' ve enjoyed my work here at the naic , it is still not where i
ultimately see myself . i gathered from your comments some concern about my
being too senior in the organization . if i am interpreting you correctly ,
you are concerned about hands on technical work . i enjoy that immensely and
some of the strengths i bring to the table are the ability to think
creatively about solving financial problems and the the ability to make data
tell the underlying story .
i look forward to talking to you next week . i just found out that our
office building will be closed monday , so i will not be in until tuesday
a . m .
ray spudeck
sr . research associate
( 816 ) 889 - 4417
rspudeck @ naic . org
>
- resumeres . doc",ham
"Subject: associate and analyst program contacts
associate and analyst programs ( the  & programs  8 ) are administered globally .
listed below is the contact information for the offices that utilize the
programs . please do not hesitate to contact the individuals identified with
any questions , placement needs or hiring needs .
houston / portland / australia
celeste roberts , program director . manages the daily operations . her
assistant is dolores muzzy and can be reached at ext . 3 - 6245 .
ginger gamble . overall responsibility for associate recruiting . candidates
interested in the associate program can forward their inquiries and resumes
to ginger at ebl 191 . ginger can also be reached at ext . 3 - 7583 or by e - mail
at ginger . b . gamble @ enron . com .
shelly jones . overall responsibility for analyst recruiting . candidates
interested in the analyst program can forward their inquiries and resumes to
shelly at ebl 175 . shelly can also be reached at ext . 3 - 0943 or by e - mail at
shelly . jones @ enron . com .
jana giovannini . responsible for operations and expenses . jana can be
reached at ext . 3 - 9233 or by e - mail at jana . giovannini @ enron . com . jana is
located at ebl 187 .
shannon rodgers . responsible for associate rotations . associates and hiring
managers who need information on rotations and associate availability should
contact shannon at extension 3 - 3853 or by e - mail at shannon . rodgers @ enron . com
. shannon is located at ebl 186 a .
elizabeth boudreaux . responsible for analyst rotations . analysts and hiring
managers who need information on rotations and analyst availability should
contact elizabeth at ext . 3 - 6176 or by e - mail at
elizabeth . boudreaux @ enron . com . elizabeth is located at ebl 186 b .
argentina / bolivia / brazil
miguel padron . responsible for associate and analyst rotations , operations
and expenses . his assistant is rosely nassar and can be reached at 5503 - 1243 .
disneau santiago . responsible for associate and analyst recruitment .
disneau  , s assistant is marlene muniz and can be reached at 5503 - 1244 .
calgary
dawn doucet . responsible for associate and analyst recruiting and rotations .
candidates interested in either the associate or analyst programs can forward
their inquiries and resumes to dawn in the calgary office . dawn can be
reached at ( 403 ) 974 - 6724 , the fax number is ( 403 ) 974 - 6985 or by e - mail at
dawn . doucet @ enron . com .
london
elizabeth barrett , director of european program . she can be reached at + 44
20 7783 7701 .
sophie kingsley . responsible for day to day management of the european
program , both pre / post hire , including associate and analyst rotations and
international transfers . sophie can be reached at + 44 20 7783 7975 or by
e - mail at skingsley @ enron . com .
india
ranen sengupta and dick liebert . responsible for associate and analyst
recruiting and rotations . candidates interested in either the associate or
analyst programs can forward their inquiries and resumes to ranen sengupta or
dick liebert . ranen can be reached at ext . 6 - 7967 and his e - mail is
ranen . sengupta @ enron . com . dick leibert  , s extension is 6 - 7145 and his e - mail
is dick . liebert @ enron . com .",ham
"Subject: energy derivatives book
hi vince ,
it was good to speak to you and grant the other day . plese find attached a
block of 3 chapters that are basically the middle of the book . this should
give you an idea at the level it is pitched - although these are probably
some of the the most technical of the chapters . julie who works for us will
be getting in contact with you soon to chase you up on your chapter !
i ' ve asked julie to have a chat to you about a couple of other things at
the same time . i hope this is ok with you . julie and i will be making a
trip thru houston around the third week of february to try and visit some
energy companies . it ' s mainly a fact finding trip to see what the energy
companies are doing and how we might be able to make use of our skills in a
commercial sense . would you recommend any people we should talk too ? also
we will be running a course on energy derivatives in houston at the end of
march following the success of the course in new york last year and want to
advertise this . do you know of people who would be interested in such a
course ?
we are currently putting together promotional material for the book - can
you please let julie know how you and grant would like to be advertised -
your official positions , etc .
best regards , and i look forward to reading your chapter soon .
chris .
- ed _ vince . zip",ham
"Subject: too many credit card bills ! - this fixes that !
we can help you
. . .
reduce your
monthly payment up to 60 % . lower your credit
card interest rates . stop late or over
the limit fees . combine your
bills into one low simple payment . provide a
structured payment plan . bring your account to
a current status . private handling of
your accounts . put a debt specialist on your side .
not a loan , no credit check , no
property needed .
this email is not sent unsolicited . you are receiving it because you requested receive this email by opting - in with our marketing partner . you will receive notices of exciting offers , products , and other options ! however , we are committed to only sending to those people that desire these offers . if you do not wish to receive such offers
click here . or paste the following into any browser : http : / / 65 . 162 . 84 . 5 / perl / unsubscribe . pl ? s = to remove your email name from our list . you may contact our company by mail at 1323 s . e . 17 th street , suite number 345 , ft . lauderdale , fl 33316
",spam
